Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,73126.39,0.0137,61,295
none,TQCache,memcache,GET,113064.93,0.0088,61,295
none,Redis,redis,SET,92780.97,0.0108,768,98
none,Redis,redis,GET,120198.65,0.0083,768,98
none,Memcached,memcache,SET,142808.24,0.0070,682,270
none,Memcached,memcache,GET,303827.42,0.0033,682,270
periodic,TQCache,memcache,SET,66613.95,0.0150,61,289
periodic,TQCache,memcache,GET,107544.62,0.0093,61,289
periodic,Redis,redis,SET,54929.71,0.0182,1174,98
periodic,Redis,redis,GET,106220.00,0.0094,1174,98
always,TQCache,memcache,SET,2558.74,0.3908,16,44
always,TQCache,memcache,GET,209318.91,0.0048,16,44
always,Redis,redis,SET,6898.31,0.1450,1163,26
always,Redis,redis,GET,102834.19,0.0097,1163,26
